Date,City,RainToday,RainTomorrow
20161003,26,1,1
20161004,26,1,1
20161005,26,1,0
20161006,26,0,0
20161007,26,0,0
20161008,26,0,0
20161009,26,0,0
20161010,26,0,1
20161011,26,1,0
20161012,26,0,1
20161013,26,1,0
20161014,26,0,0
20161015,26,0,0
20161016,26,0,1
20161017,26,1,1
20161018,26,1,1
20161019,26,1,0
20161020,26,0,0
20161021,26,0,1
20161022,26,1,1
20161023,26,1,0
20161024,26,0,0
20161025,26,0,0
20161026,26,0,0
20161027,26,0,0
20161028,26,0,0
20161029,26,0,0
20161030,26,0,0
20161031,26,0,0
20161101,26,0,0
20161102,26,0,0
20161103,26,0,0
20161104,26,0,0
20161105,26,0,0
20161106,26,0,0
20161107,26,0,0
20161108,26,0,0
20161109,26,0,0
20161110,26,0,0
20161111,26,0,1
20161112,26,1,1
20161113,26,1,1
20161114,26,1,0
20161115,26,0,0
20161116,26,0,0
20161117,26,0,0
20161118,26,0,0
20161119,26,0,0
20161120,26,0,0
20161121,26,0,1
20161122,26,1,1
20161123,26,1,1
20161124,26,1,0
20161125,26,0,0
20161126,26,0,0
20161127,26,0,0
20161128,26,0,0
20161129,26,0,0
20161130,26,0,0
20161201,26,0,0
20161202,26,0,0
20161203,26,0,0
20161204,26,0,1
20161205,26,1,0
20161206,26,0,0
20161208,26,0,1
20161209,26,1,0
20161210,26,0,0
20161211,26,0,0
20161212,26,0,0
20161213,26,0,0
20161214,26,0,0
20161215,26,0,0
20161216,26,0,0
20161217,26,0,0
20161220,26,1,0
20161221,26,0,0
20161222,26,0,0
20161223,26,0,0
20161224,26,0,0
20161227,26,1,1
20161228,26,1,0
20161229,26,0,1
20161230,26,1,0
20161231,26,0,0
20170101,26,0,1
20170102,26,1,0
20170104,26,0,0
20170105,26,0,0
20170106,26,0,0
20170107,26,0,0
20170108,26,0,0
20170109,26,0,0
20170110,26,0,0
20170111,26,0,0
20170112,26,0,1
20170113,26,1,1
20170114,26,1,0
20170115,26,0,0
20170116,26,0,0
20170117,26,0,0
20170118,26,0,0
20170119,26,0,1
20170120,26,1,1
20170121,26,1,0
20170122,26,0,0
20170123,26,0,0
20170124,26,0,0
20170125,26,0,0
20170126,26,0,0
20170127,26,0,0
20170128,26,0,0
20170129,26,0,0
20170130,26,0,1
20170201,26,0,0
20170202,26,0,0
20170203,26,0,0
20170204,26,0,0
20170205,26,0,1
20170206,26,1,0
20170207,26,0,0
20170208,26,0,0
20170209,26,0,0
20170211,26,0,1
20170212,26,1,0
20170213,26,0,1
20170214,26,1,0
20170215,26,0,0
20170216,26,0,0
20170217,26,0,0
20170218,26,0,1
20170220,26,1,0
20170221,26,0,0
20170222,26,0,0
20170223,26,0,0
20170224,26,0,0
20170225,26,0,0
20170226,26,0,0
20170227,26,0,0
20170228,26,0,0
20170301,26,0,0
20170302,26,0,0
20170303,26,0,0
20170304,26,0,0
20170305,26,0,0
20170306,26,0,0
20170307,26,0,0
20170308,26,0,0
20170309,26,0,0
20170310,26,0,0
20170311,26,0,0
20170312,26,0,0
20170313,26,0,0
20170314,26,0,0
20170315,26,0,1
20170316,26,1,0
20170317,26,0,0
20170318,26,0,0
20170322,26,1,0
20170323,26,0,0
20170324,26,0,0
20170325,26,0,0
20170326,26,0,0
20170327,26,0,1
20170328,26,1,0
20170329,26,0,1
20170330,26,1,1
20170331,26,1,0
20170401,26,0,0
20170402,26,0,0
20170403,26,0,0
20170404,26,0,0
20170405,26,0,0
20170406,26,0,0
20170407,26,0,0
20170408,26,0,1
20170409,26,1,1
20170410,26,1,1
20170411,26,1,0
20170412,26,0,0
20170413,26,0,0
20170414,26,0,0
20170415,26,0,0
20170416,26,0,0
20170417,26,0,0
20170418,26,0,0
20170419,26,0,0
20170420,26,0,1
20170421,26,1,1
20170422,26,1,0
20170423,26,0,0
20170424,26,0,1
20170425,26,1,1
20170426,26,1,1
20170427,26,1,0
20170428,26,0,0
20170429,26,0,0
20170430,26,0,0
20170501,26,0,1
20170502,26,1,1
20170503,26,1,0
20170504,26,0,0
20170505,26,0,0
20170506,26,0,1
20170507,26,1,0
20170508,26,0,0
20170509,26,0,0
20170510,26,0,0
20170511,26,0,0
20170512,26,0,0
20170513,26,0,0
20170514,26,0,0
20170515,26,0,0
20170516,26,0,0
20170517,26,0,0
20170518,26,0,0
20170519,26,0,0
20170520,26,0,0
20170521,26,0,0
20170522,26,0,0
20170523,26,0,0
20170524,26,0,0
20170525,26,0,0
20170526,26,0,0
20170527,26,0,1
20170528,26,1,0
20170529,26,0,1
20170530,26,1,1
20170531,26,1,0
20170601,26,0,0
20170602,26,0,0
20170603,26,0,0
20170604,26,0,0
20170605,26,0,1
20170606,26,1,0
20170607,26,0,0
20170608,26,0,1
20170609,26,1,0
20170610,26,0,0
20170611,26,0,0
20170612,26,0,0
20170613,26,0,0
20170614,26,0,0
20170615,26,0,0
20170616,26,0,0
20170617,26,0,0
20170618,26,0,0
20170619,26,0,0
20170620,26,0,0
20170621,26,0,0
20170622,26,0,0
20170623,26,0,1
20170624,26,1,0
20170625,26,0,0
20090306,27,0,0
20090307,27,0,0
20090308,27,0,0
20090309,27,0,0
20090310,27,0,0
20090311,27,0,1
20090312,27,1,0
20090313,27,0,1
20090314,27,1,1
20090315,27,1,1
20090316,27,1,0
20090317,27,0,0
20090318,27,0,0
20090319,27,0,0
20090320,27,0,0
20090321,27,0,0
20090322,27,0,0
20090323,27,0,0
20090324,27,0,1
20090325,27,1,0
20090326,27,0,0
20090327,27,0,0
20090328,27,0,0
20090403,27,0,0
20090404,27,0,1
20090405,27,1,0
20090406,27,0,0
20090407,27,0,1
20090408,27,1,0
20090409,27,0,0
20090410,27,0,0
20090411,27,0,0
20090412,27,0,0
20090413,27,0,0
20090414,27,0,1
20090415,27,1,0
20090416,27,0,1
20090417,27,1,1
20090418,27,1,0
20090419,27,0,0
20090420,27,0,0
20090421,27,0,0
20090422,27,0,0
20090423,27,0,1
20090424,27,1,1
20090425,27,1,1
20090426,27,1,1
20090427,27,1,1
20090428,27,1,0
20090429,27,0,0
20090430,27,0,1
20090501,27,1,0
20090502,27,0,0
20090503,27,0,0
20090504,27,0,0
20090505,27,0,0
20090506,27,0,0
20090507,27,0,1
20090508,27,1,0
20090509,27,0,0
20090510,27,0,0
20090511,27,0,0
20090512,27,0,1
20090513,27,1,1
20090514,27,1,0
20090515,27,0,1
20090516,27,1,1
20090517,27,1,1
20090518,27,1,0
20090519,27,0,0
20090520,27,0,0
20090521,27,0,0
20090522,27,0,0
20090523,27,0,0
20090524,27,0,1
20090525,27,1,1
20090526,27,1,1
20090527,27,1,1
20090528,27,1,0
20090529,27,0,0
20090530,27,0,0
20090531,27,0,0
20090601,27,0,1
20090602,27,1,0
20090603,27,0,0
20090604,27,0,0
20090605,27,0,0
20090606,27,0,1
20090607,27,1,1
20090608,27,1,1
20090609,27,1,1
20090610,27,1,0
20090611,27,0,0
20090612,27,0,1
20090613,27,1,1
20090614,27,1,0
20090615,27,0,0
20090616,27,0,0
20090617,27,0,0
20090618,27,0,0
20090619,27,0,0
20090620,27,0,0
20090621,27,0,0
20090622,27,0,1
20090623,27,1,0
20090624,27,0,0
20090625,27,0,0
20090626,27,0,0
20090627,27,0,0
20090628,27,0,1
20090629,27,1,0
20090630,27,0,1
20090701,27,1,1
20090702,27,1,1
20090703,27,1,1
20090704,27,1,1
20090705,27,1,0
20090706,27,0,1
20090707,27,1,0
20090708,27,0,0
20090709,27,0,0
20090710,27,0,1
20090711,27,1,1
20090712,27,1,1
20090713,27,1,0
20090714,27,0,1
20090715,27,1,1
20090716,27,1,0
20090717,27,0,0
20090718,27,0,1
20090719,27,1,0
20090720,27,0,0
20090721,27,0,1
20090722,27,1,1
20090723,27,1,0
20090724,27,0,1
20090725,27,1,0
20090726,27,0,1
20090727,27,1,1
20090728,27,1,1
20090729,27,1,1
20090730,27,1,1
20090731,27,1,1
20090801,27,1,1
20090802,27,1,1
20090803,27,1,1
20090804,27,1,0
20090805,27,0,0
20090806,27,0,1
20090807,27,1,0
20090808,27,0,0
20090809,27,0,1
20090810,27,1,1
20090811,27,1,1
20090812,27,1,0
20090813,27,0,0
20090814,27,0,0
20090815,27,0,1
20090816,27,1,1
20090817,27,1,1
20090818,27,1,0
20090819,27,0,0
20090820,27,0,1
20090821,27,1,1
20090822,27,1,1
20090823,27,1,1
20090824,27,1,1
20090825,27,1,1
20090826,27,1,1
20090827,27,1,1
20090828,27,1,1
20090829,27,1,1
20090830,27,1,1
20090831,27,1,0
20090901,27,0,0
20090902,27,0,0
20090903,27,0,1
20090904,27,1,1
20090905,27,1,0
20090906,27,0,1
20090907,27,1,1
20090908,27,1,0
20090909,27,0,0
20090910,27,0,0
20090911,27,0,0
20090912,27,0,1
20090913,27,1,1
20090914,27,1,0
20090915,27,0,0
20090916,27,0,1
20090917,27,1,0
20090918,27,0,0
20090919,27,0,0
20090920,27,0,0
20090921,27,0,1
20090922,27,1,0
20090923,27,0,1
20090924,27,1,0
20090925,27,0,1
20090926,27,1,1
20090927,27,1,0
20090928,27,0,0
20090929,27,0,0
20090930,27,0,0
20091001,27,0,0
20091002,27,0,0
20091003,27,0,0
20091004,27,0,0
20091005,27,0,1
20091006,27,1,0
20091007,27,0,0
20091008,27,0,0
20091009,27,0,0
20091010,27,0,0
20091011,27,0,1
20091012,27,1,1
20091013,27,1,1
20091014,27,1,1
20091015,27,1,1
20091016,27,1,1
20091017,27,1,0
20091018,27,0,0
20091019,27,0,0
20091020,27,0,0
20091021,27,0,0
20091022,27,0,0
20091023,27,0,0
20091024,27,0,0
20091025,27,0,0
20091026,27,0,0
20091027,27,0,0
20091028,27,0,0
20091029,27,0,0
20091030,27,0,0
20091031,27,0,0
20091101,27,0,0
20091102,27,0,1
20091103,27,1,0
20091104,27,0,0
20091105,27,0,0
20091106,27,0,0
20091107,27,0,0
20091108,27,0,0
20091109,27,0,0
20091110,27,0,0
20091111,27,0,0
20091112,27,0,0
20091113,27,0,0
20091114,27,0,0
20091115,27,0,0
20091116,27,0,0
20091117,27,0,0
20091118,27,0,0
20091119,27,0,0
20091120,27,0,1
20091121,27,1,1
20091122,27,1,0
20091123,27,0,0
20091124,27,0,0
20091125,27,0,0
20091126,27,0,1
20091127,27,1,1
20091128,27,1,1
20091129,27,1,0
20091130,27,0,0
20091201,27,0,0
20091202,27,0,0
20091203,27,0,0
20091204,27,0,0
20091205,27,0,0
20091206,27,0,0
20091207,27,0,1
20091208,27,1,0
20091209,27,0,0
20091210,27,0,1
20091211,27,1,0
20091212,27,0,0
20091213,27,0,0
20091214,27,0,0
20091215,27,0,0
20091216,27,0,1
20091217,27,1,1
20091218,27,1,0
20091219,27,0,0
20091220,27,0,0
20091221,27,0,0
20091222,27,0,0
20091223,27,0,0
20091224,27,0,1
20091225,27,1,0
20091226,27,0,0
20091227,27,0,0
20091228,27,0,0
20091229,27,0,0
20091230,27,0,0
20091231,27,0,1
20100101,27,1,1
20100102,27,1,0
20100103,27,0,0
20100104,27,0,0
20100105,27,0,0
20100106,27,0,0
20100107,27,0,0
20100108,27,0,0
20100109,27,0,0
20100110,27,0,0
20100111,27,0,1
20100112,27,1,1
20100113,27,1,0
20100114,27,0,0
20100115,27,0,0
20100116,27,0,1
20100117,27,1,1
20100118,27,1,0
20100119,27,0,0
20100120,27,0,0
20100121,27,0,0
20100122,27,0,0
20100123,27,0,0
20100124,27,0,0
20100125,27,0,0
20100126,27,0,0
20100127,27,0,0
20100128,27,0,0
20100129,27,0,0
20100130,27,0,0
20100131,27,0,0
20100201,27,0,0
20100202,27,0,0
20100203,27,0,1
20100204,27,1,1
20100205,27,1,0
20100206,27,0,0
20100207,27,0,0
20100208,27,0,0
20100209,27,0,0
20100210,27,0,0
20100211,27,0,1
20100212,27,1,0
20100213,27,0,0
20100214,27,0,0
20100215,27,0,0
20100216,27,0,0
20100217,27,0,0
20100218,27,0,0
20100219,27,0,0
20100220,27,0,0
20100221,27,0,0
20100222,27,0,0
20100223,27,0,0
20100224,27,0,0
20100225,27,0,0
20100226,27,0,0
20100227,27,0,0
20100228,27,0,0
20100301,27,0,0
20100302,27,0,0
20100303,27,0,0
20100304,27,0,0
20100305,27,0,0
20100306,27,0,0
20100307,27,0,0
20100308,27,0,1
20100309,27,1,0
20100310,27,0,0
20100311,27,0,0
20100312,27,0,0
20100313,27,0,0
20100314,27,0,0
20100315,27,0,0
20100316,27,0,0
20100317,27,0,0
20100318,27,0,1
20100319,27,1,0
20100320,27,0,0
20100321,27,0,0
20100322,27,0,0
20100323,27,0,0
20100324,27,0,0
20100325,27,0,0
20100326,27,0,0
20100327,27,0,1
20100328,27,1,1
20100329,27,1,0
20100330,27,0,0
20100331,27,0,0
20100401,27,0,0
20100402,27,0,0
20100403,27,0,0
20100404,27,0,0
20100405,27,0,1
20100406,27,1,1
20100407,27,1,1
20100408,27,1,0
20100409,27,0,1
20100410,27,1,1
20100411,27,1,0
20100412,27,0,0
20100413,27,0,0
20100414,27,0,0
20100415,27,0,0
20100416,27,0,0
20100417,27,0,1
20100418,27,1,1
20100419,27,1,1
20100420,27,1,1
20100421,27,1,0
20100422,27,0,1
20100423,27,1,1
20100424,27,1,1
20100425,27,1,0
20100426,27,0,1
20100427,27,1,0
20100428,27,0,1
20100429,27,1,0
20100430,27,0,0
20100501,27,0,0
20100502,27,0,0
20100503,27,0,1
20100504,27,1,1
20100505,27,1,1
20100506,27,1,1
20100507,27,1,1
20100508,27,1,0
20100509,27,0,0
20100510,27,0,1
20100511,27,1,1
20100512,27,1,0
20100513,27,0,0
20100514,27,0,0
20100515,27,0,0
20100516,27,0,0
20100517,27,0,0
20100518,27,0,0
20100519,27,0,0
20100520,27,0,0
20100521,27,0,0
20100522,27,0,0
20100523,27,0,0
20100524,27,0,1
20100525,27,1,0
20100526,27,0,0
20100527,27,0,0
20100528,27,0,1
20100529,27,1,1
20100530,27,1,0
20100531,27,0,0
20100601,27,0,0
20100602,27,0,0
20100603,27,0,0
20100604,27,0,1
20100605,27,1,1
20100606,27,1,0
20100607,27,0,0
20100608,27,0,1
20100609,27,1,1
20100610,27,1,1
20100611,27,1,1
20100612,27,1,0
20100613,27,0,0
20100614,27,0,0
20100615,27,0,0
20100616,27,0,1
20100617,27,1,1
20100618,27,1,1
20100619,27,1,1
20100620,27,1,0
20100621,27,0,0
20100622,27,0,0
20100623,27,0,0
20100624,27,0,1
20100625,27,1,1
20100626,27,1,0
20100627,27,0,0
20100628,27,0,1
20100629,27,1,1
20100630,27,1,1
20100701,27,1,1
20100702,27,1,1
20100703,27,1,0
20100704,27,0,0
20100705,27,0,0
20100706,27,0,0
20100707,27,0,1
20100708,27,1,0
20100709,27,0,1
20100710,27,1,1
20100711,27,1,0
20100712,27,0,0
20100713,27,0,1
20100714,27,1,1
20100715,27,1,0
20100716,27,0,0
20100717,27,0,1
20100718,27,1,1
20100719,27,1,1
20100720,27,1,1
20100721,27,1,1
20100722,27,1,0
20100723,27,0,0
20100724,27,0,0
20100725,27,0,0
20100726,27,0,0
20100727,27,0,0
20100728,27,0,0
20100729,27,0,0
20100730,27,0,1
20100731,27,1,1
20100801,27,1,1
20100802,27,1,1
20100803,27,1,1
20100804,27,1,1
20100805,27,1,1
20100806,27,1,0
20100807,27,0,0
20100808,27,0,0
20100809,27,0,0
20100810,27,0,1
20100811,27,1,0
20100812,27,0,1
20100813,27,1,0
20100814,27,0,1
20100815,27,1,1
20100816,27,1,0
20100817,27,0,0
20100818,27,0,1
20100819,27,1,1
20100820,27,1,1
20100821,27,1,0
20100822,27,0,0
20100823,27,0,1
20100824,27,1,1
20100825,27,1,1
20100826,27,1,1
20100827,27,1,1
20100828,27,1,0
20100829,27,0,0
20100830,27,0,0
20100831,27,0,1
20100901,27,1,0
20100902,27,0,0
20100903,27,0,1
20100904,27,1,1
20100905,27,1,1
20100906,27,1,0
20100907,27,0,0
20100908,27,0,1
20100909,27,1,1
20100910,27,1,0
20100911,27,0,0
20100912,27,0,1
20100913,27,1,0
20100914,27,0,0
20100915,27,0,1
20100916,27,1,0
20100917,27,0,1
20100918,27,1,1
20100919,27,1,1
20100920,27,1,0
20100921,27,0,0
20100922,27,0,0
20100923,27,0,0
20100924,27,0,0
20100925,27,0,0
20100926,27,0,0
20100927,27,0,1
20100928,27,1,1
20100929,27,1,0
20100930,27,0,0
20101001,27,0,0
20101002,27,0,0
20101003,27,0,0
20101004,27,0,0
20101005,27,0,0
20101006,27,0,1
20101007,27,1,0
20101008,27,0,1
20101009,27,1,0
20101010,27,0,0
20101011,27,0,0
20101012,27,0,1
20101013,27,1,0
20101014,27,0,1
20101015,27,1,1
20101016,27,1,1
20101017,27,1,0
20101018,27,0,0
20101019,27,0,0
20101020,27,0,0
20101021,27,0,0
20101022,27,0,0
20101023,27,0,0
20101024,27,0,0
20101025,27,0,0
20101026,27,0,0
20101027,27,0,0
20101028,27,0,0
20101029,27,0,1
20101030,27,1,1
20101031,27,1,0
20101101,27,0,1
20101102,27,1,0
20101103,27,0,0
20101104,27,0,0
20101105,27,0,0
20101106,27,0,0
20101107,27,0,0
20101108,27,0,0
20101109,27,0,0
20101110,27,0,0
20101111,27,0,0
20101112,27,0,1
20101113,27,1,1
20101114,27,1,0
20101115,27,0,0
20101116,27,0,0
20101117,27,0,1
20101118,27,1,0
20101119,27,0,0
20101120,27,0,0
20101121,27,0,0
20101122,27,0,0
20101123,27,0,0
20101124,27,0,1
20101125,27,1,0
20101126,27,0,1
20101127,27,1,1
20101128,27,1,0
20101129,27,0,0
20101130,27,0,0
20101201,27,0,0
20101202,27,0,0
20101203,27,0,1
20101204,27,1,0
20101205,27,0,1
20101206,27,1,1
20101207,27,1,1
20101208,27,1,1
20101209,27,1,1
20101210,27,1,1
20101211,27,1,1
20101212,27,1,0
20101213,27,0,0
20101214,27,0,0
20101215,27,0,0
20101216,27,0,0
20101217,27,0,1
20101218,27,1,1
20101219,27,1,1
20101220,27,1,1
20101221,27,1,0
20101222,27,0,0
20101223,27,0,0
20101224,27,0,0
20101225,27,0,0
20101226,27,0,0
20101227,27,0,0
20101228,27,0,0
20101229,27,0,0
20101230,27,0,0
20101231,27,0,0
20110101,27,0,0
20110102,27,0,0
20110103,27,0,0
20110104,27,0,0
20110105,27,0,0
20110106,27,0,0
20110107,27,0,0
20110108,27,0,1
20110109,27,1,0
20110110,27,0,1
20110111,27,1,1
20110112,27,1,0
20110113,27,0,1
20110114,27,1,0
20110115,27,0,0
20110116,27,0,0
20110117,27,0,0
20110118,27,0,0
20110119,27,0,0
20110120,27,0,0
20110121,27,0,0
20110122,27,0,0
20110123,27,0,1
20110124,27,1,0
20110125,27,0,1
20110126,27,1,0
20110127,27,0,0
20110128,27,0,0
20110129,27,0,0
20110130,27,0,0
20110131,27,0,0
20110201,27,0,0
20110202,27,0,0
20110203,27,0,0
20110204,27,0,0
20110205,27,0,1
20110206,27,1,0
20110207,27,0,0
20110208,27,0,0
20110209,27,0,0
20110210,27,0,1
20110211,27,1,0
20110212,27,0,0
20110213,27,0,0
20110214,27,0,0
20110215,27,0,1
20110216,27,1,1
20110217,27,1,1
20110218,27,1,1
20110219,27,1,0
20110220,27,0,0
20110221,27,0,0
20110222,27,0,0
20110223,27,0,0
20110224,27,0,0
20110225,27,0,0
20110226,27,0,1
20110227,27,1,0
20110228,27,0,1
20110301,27,1,0
20110302,27,0,0
20110303,27,0,0
20110304,27,0,0
20110305,27,0,0
20110306,27,0,0
20110307,27,0,0
20110308,27,0,1
20110309,27,1,1
20110310,27,1,0
20110311,27,0,0
20110312,27,0,0
20110313,27,0,0
20110314,27,0,0
20110315,27,0,0
20110316,27,0,0
20110317,27,0,0
20110318,27,0,0
20110319,27,0,0
20110320,27,0,1
20110321,27,1,1
20110322,27,1,0
20110323,27,0,1
20110324,27,1,1
20110325,27,1,0
20110326,27,0,0
20110327,27,0,0
20110328,27,0,0
20110329,27,0,0
20110330,27,0,0
20110331,27,0,1
20110501,27,1,0
20110502,27,0,0
20110503,27,0,0
20110504,27,0,0
20110505,27,0,0
20110506,27,0,0
20110507,27,0,0
20110508,27,0,1
20110509,27,1,0
20110510,27,0,1
20110511,27,1,1
20110512,27,1,1
20110513,27,1,1
20110514,27,1,0
20110515,27,0,0
20110516,27,0,0
20110517,27,0,0
20110518,27,0,0
20110519,27,0,0
20110520,27,0,0
20110521,27,0,1
20110522,27,1,1
20110523,27,1,1
20110524,27,1,1
20110525,27,1,1
20110526,27,1,1
20110527,27,1,1
20110528,27,1,1
20110529,27,1,0
20110530,27,0,0
20110531,27,0,0
20110601,27,0,0
20110602,27,0,0
20110603,27,0,1
20110604,27,1,0
20110605,27,0,1
20110606,27,1,1
20110607,27,1,1
20110608,27,1,1
20110609,27,1,0
20110610,27,0,0
20110611,27,0,0
20110612,27,0,0
20110613,27,0,0
20110614,27,0,0
20110615,27,0,0
20110616,27,0,1
20110617,27,1,1
20110618,27,1,0
20110619,27,0,1
20110620,27,1,1
20110621,27,1,1
20110622,27,1,1
20110623,27,1,0
20110624,27,0,1
20110625,27,1,0
20110626,27,0,1
20110627,27,1,0
20110628,27,0,0
20110629,27,0,0
20110630,27,0,0
20110701,27,0,0
20110702,27,0,1
20110703,27,1,1
20110704,27,1,1
20110705,27,1,1
20110706,27,1,1
20110707,27,1,0
20110708,27,0,1
20110709,27,1,0
20110710,27,0,1
20110711,27,1,0
20110712,27,0,1
20110713,27,1,0
20110714,27,0,0
20110715,27,0,0
20110716,27,0,0
20110717,27,0,1
20110718,27,1,1
20110719,27,1,0
20110720,27,0,0
20110721,27,0,0
20110722,27,0,0
20110723,27,0,1
20110724,27,1,1
20110725,27,1,1
20110726,27,1,0
20110727,27,0,0
20110728,27,0,0
20110729,27,0,0
20110730,27,0,0
20110731,27,0,0
20110801,27,0,0
20110802,27,0,0
20110803,27,0,1
20110804,27,1,1
20110805,27,1,0
20110806,27,0,1
20110807,27,1,1
20110808,27,1,1
20110809,27,1,1
20110810,27,1,1
20110811,27,1,0
20110812,27,0,0
20110813,27,0,0
20110814,27,0,1
20110815,27,1,1
20110816,27,1,1
20110817,27,1,1
20110818,27,1,1
20110819,27,1,0
20110820,27,0,0
20110821,27,0,0
20110822,27,0,0
20110823,27,0,0
20110824,27,0,0
20110825,27,0,1
20110826,27,1,1
20110827,27,1,0
20110828,27,0,1
20110829,27,1,0
20110830,27,0,0
20110831,27,0,0
20110901,27,0,0
20110902,27,0,0
20110903,27,0,0
20110904,27,0,0
20110905,27,0,1
20110906,27,1,1
20110907,27,1,0
20110908,27,0,1
20110909,27,1,1
20110910,27,1,1
20110911,27,1,0
20110912,27,0,1
20110913,27,1,0
20110914,27,0,0
20110915,27,0,0
20110916,27,0,0
20110917,27,0,0
20110918,27,0,0
20110919,27,0,1
20110920,27,1,1
20110921,27,1,0
20110922,27,0,0
20110923,27,0,0
20110924,27,0,1
20110925,27,1,0
20110926,27,0,0
20110927,27,0,0
20110928,27,0,1
20110929,27,1,1
20110930,27,1,1
20111001,27,1,0
20111002,27,0,0
20111003,27,0,0
20111004,27,0,0
20111005,27,0,1
20111006,27,1,0
20111007,27,0,1
20111008,27,1,1
20111009,27,1,0
20111010,27,0,1
20111011,27,1,0
20111012,27,0,0
20111013,27,0,0
20111014,27,0,0
20111015,27,0,1
20111016,27,1,0
20111017,27,0,0
20111018,27,0,0
20111019,27,0,0
20111020,27,0,1
20111021,27,1,0
20111022,27,0,0
20111023,27,0,1
20111024,27,1,1
20111025,27,1,0
20111026,27,0,0
20111027,27,0,0
20111028,27,0,1
20111029,27,1,1
20111030,27,1,0
20111031,27,0,0
20111101,27,0,1
20111102,27,1,1
20111103,27,1,0
20111104,27,0,0
20111105,27,0,0
20111106,27,0,0
20111107,27,0,1
20111108,27,1,0
20111109,27,0,1
20111110,27,1,0
20111111,27,0,0
20111112,27,0,0
20111113,27,0,0
20111114,27,0,0
20111115,27,0,0
20111116,27,0,0
20111117,27,0,0
20111118,27,0,1
20111119,27,1,1
20111120,27,1,0
20111121,27,0,0
20111122,27,0,0
20111123,27,0,0
20111124,27,0,0
20111125,27,0,1
20111126,27,1,1
20111127,27,1,0
20111128,27,0,0
20111129,27,0,1
20111130,27,1,1
20111201,27,1,0
20111202,27,0,0
20111203,27,0,0
20111204,27,0,0
20111205,27,0,0
20111206,27,0,0
20111207,27,0,0
20111208,27,0,0
20111209,27,0,0
20111210,27,0,1
20111211,27,1,0
20111212,27,0,0
20111213,27,0,0
20111214,27,0,0
20111215,27,0,0
20111216,27,0,0
20111217,27,0,1
20111218,27,1,1
20111219,27,1,0
20111220,27,0,0
20111221,27,0,0
20111222,27,0,0
20111223,27,0,0
20111224,27,0,0
20111225,27,0,0
20111226,27,0,0
20111227,27,0,0
20111228,27,0,0
20111229,27,0,0
20111230,27,0,0
20111231,27,0,0
20120101,27,0,0
20120102,27,0,0
20120103,27,0,0
20120104,27,0,0
20120105,27,0,0
20120106,27,0,0
20120107,27,0,1
20120108,27,1,1
20120109,27,1,1
20120110,27,1,1
20120111,27,1,0
20120112,27,0,0
20120113,27,0,0
20120114,27,0,0
20120115,27,0,0
20120116,27,0,0
20120117,27,0,0
20120118,27,0,0
20120119,27,0,0
20120120,27,0,0
20120121,27,0,0
20120122,27,0,0
20120123,27,0,0
20120124,27,0,0
20120125,27,0,0
20120126,27,0,0
20120127,27,0,0
20120128,27,0,0
20120129,27,0,0
20120130,27,0,1
20120131,27,1,0
20120201,27,0,0
20120202,27,0,0
20120203,27,0,0
20120204,27,0,0
20120205,27,0,1
20120206,27,1,0
20120207,27,0,0
20120208,27,0,0
20120209,27,0,1
20120210,27,1,0
20120211,27,0,0
20120212,27,0,0
20120213,27,0,0
20120214,27,0,0
20120215,27,0,0
20120216,27,0,0
20120217,27,0,0
20120218,27,0,0
20120219,27,0,0
20120220,27,0,0
20120221,27,0,0
20120222,27,0,0
20120223,27,0,0
20120224,27,0,0
20120225,27,0,0
20120226,27,0,0
20120227,27,0,0
20120228,27,0,0
20120229,27,0,0
20120301,27,0,1
20120302,27,1,1
20120303,27,1,1
20120304,27,1,0
20120305,27,0,0
20120306,27,0,1
20120307,27,1,0
20120308,27,0,0
20120309,27,0,0
20120310,27,0,0
20120311,27,0,0
20120312,27,0,0
20120313,27,0,0
20120314,27,0,1
20120315,27,1,1
20120316,27,1,0
20120317,27,0,0
20120318,27,0,0
20120319,27,0,0
20120320,27,0,1
20120321,27,1,0
20120322,27,0,1
20120323,27,1,1
20120324,27,1,0
20120325,27,0,0
20120326,27,0,0
20120327,27,0,0
20120328,27,0,0
20120329,27,0,0
20120330,27,0,0
20120331,27,0,0
20120401,27,0,0
20120402,27,0,0
20120403,27,0,0
20120404,27,0,0
20120405,27,0,0
20120406,27,0,1
20120407,27,1,0
20120408,27,0,1
20120409,27,1,1
20120410,27,1,0
20120411,27,0,0
20120412,27,0,0
20120413,27,0,0
20120414,27,0,0
20120415,27,0,0
20120416,27,0,0
20120417,27,0,0
20120418,27,0,0
20120419,27,0,0
20120420,27,0,0
20120421,27,0,1
20120422,27,1,1
20120423,27,1,1
20120424,27,1,1
20120425,27,1,1
20120426,27,1,0
20120427,27,0,0
20120428,27,0,1
20120429,27,1,0
20120430,27,0,0
20120501,27,0,1
20120502,27,1,1
20120503,27,1,1
20120504,27,1,1
20120505,27,1,0
20120506,27,0,0
20120507,27,0,0
20120508,27,0,0
20120509,27,0,1
20120510,27,1,1
20120511,27,1,1
20120512,27,1,1
20120513,27,1,1
20120514,27,1,1
20120515,27,1,0
20120516,27,0,0
20120517,27,0,0
20120518,27,0,1
20120519,27,1,0
20120520,27,0,0
20120521,27,0,1
20120522,27,1,1
20120523,27,1,1
20120524,27,1,1
20120525,27,1,1
20120526,27,1,1
20120527,27,1,0
